points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
0,3,0,4,4,4,13,10,0,1,0,0,0,0,0,5,28,34,8,3,2021,1,4,4,4,0.57,0.43,4.0,Sat,2021-08-28,17:00,Nice,4–0,Bordeaux,2021-2022,6,4 of 10 — 40%,31% — 4 of 13,4 of 4 — 100%,25% — 1 of 4,2021031,4.0,2021-2022,Nice,8,15,6,43,9,2,7,7,36,1,8,2.0,3.75,1.5,10.75,2.25,0.5,1.75,1.75,9.0,0.25,2.0,2.5,0.5,0.5,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,,,,,60.0,14.0,20.0,20,4.0,2021-2022,Bordeaux,2,17,11,45,3,8,19,14,45,9,-6,0.5,4.25,2.75,11.25,0.75,2.0,4.75,3.5,11.25,2.25,1.0,1.5,1.0,1.5,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,,,,,6.0,13.0,20.0,3,3
0,3,1,3,5,7,11,19,0,1,0,0,0,0,0,5,28,34,8,3,2021,2,6,7,5,0.36,0.64,4.0,Sat,2021-08-28,21:00,Marseille,3–1,Saint-Étienne,2021-2022,6,5 of 19 — 26%,64% — 7 of 11,6 of 7 — 85%,40% — 2 of 5,2021032,4.0,2021-2022,Marseille,8,15,8,57,9,2,13,6,38,6,3,2.0,3.75,2.0,14.25,2.25,0.5,3.25,1.5,9.5,1.5,1.0,1.5,1.0,1.5,1.6666666666666667,2.0,0.6666666666666666,1.6666666666666667,,,,,60.0,13.0,20.0,14,4.0,2021-2022,Saint-Étienne,3,17,14,52,5,6,21,13,61,7,-2,0.75,4.25,3.5,13.0,1.25,1.5,5.25,3.25,15.25,1.75,1.0,1.5,1.0,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,,,,,7.0,13.0,20.0,25,3
3,0,2,1,3,4,7,12,1,0,0,0,0,0,0,6,29,34,8,3,2021,3,2,4,3,0.51,0.49,4.0,Sun,2021-08-29,13:00,Troyes,1–2,Monaco,2021-2022,6,3 of 12 — 25%,57% — 4 of 7,2 of 4 — 50%,100% — 3 of 3,2021033,4.0,2021-2022,Troyes,1,17,11,43,3,10,18,15,50,7,-4,0.25,4.25,2.75,10.75,0.75,2.5,4.5,3.75,12.5,1.75,0.5,0.5,2.0,1.5,0.3333333333333333,0.6666666666666666,2.333333333333333,1.6666666666666667,,,,,7.0,14.0,22.0,28,4.0,2021-2022,Monaco,4,11,4,43,3,7,7,8,22,5,-2,1.0,2.75,1.0,10.75,0.75,1.75,1.75,2.0,5.5,1.25,0.0,0.0,3.0,1.5,0.3333333333333333,0.3333333333333333,2.333333333333333,1.3333333333333333,,,,,8.0,16.0,23.0,16,0
0,3,1,3,5,5,11,11,1,0,0,0,0,0,0,6,29,34,8,3,2021,3,4,5,5,0.52,0.48,4.0,Sun,2021-08-29,15:00,Strasbourg,3–1,Brest,2021-2022,6,5 of 11 — 45%,45% — 5 of 11,4 of 5 — 80%,60% — 3 of 5,2021034,4.0,2021-2022,Strasbourg,4,12,11,39,6,7,18,7,41,8,-2,1.0,3.0,2.75,9.75,1.5,1.75,4.5,1.75,10.25,2.0,0.5,1.5,2.0,2.5,0.3333333333333333,1.0,2.333333333333333,2.333333333333333,,,,,7.0,15.0,21.0,26,4.0,2021-2022,Brest,2,20,11,45,5,8,19,15,50,9,-4,0.5,5.0,2.75,11.25,1.25,2.0,4.75,3.75,12.5,2.25,0.5,1.5,2.0,2.5,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,,,,,9.0,14.0,22.0,4,3
0,3,0,2,4,2,7,16,1,0,0,0,0,0,0,6,29,34,8,3,2021,2,2,2,4,0.48,0.52,4.0,Sun,2021-08-29,15:00,Angers,2–0,Rennes,2021-2022,6,4 of 16 — 25%,29% — 2 of 7,2 of 2 — 100%,50% — 2 of 4,2021035,4.0,2021-2022,Angers,10,15,10,44,8,1,11,8,36,1,7,2.5,3.75,2.5,11.0,2.0,0.25,2.75,2.0,9.0,0.25,2.0,2.0,0.5,0.5,2.333333333333333,2.0,0.3333333333333333,0.3333333333333333,,,,,7.0,14.0,21.0,1,4.0,2021-2022,Rennes,5,11,12,37,3,5,16,8,41,4,-1,1.25,2.75,3.0,9.25,0.75,1.25,4.0,2.0,10.25,1.0,2.0,1.0,0.5,0.5,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,,,,,7.0,14.0,21.0,24,3
1,1,2,2,9,7,14,19,1,0,0,0,0,0,0,6,29,34,8,3,2021,7,5,7,9,0.46,0.54,4.0,Sun,2021-08-29,15:00,Lens,2–2,Lorient,2021-2022,6,9 of 19 — 47%,50% — 7 of 14,5 of 7 — 71%,77% — 7 of 9,2021036,4.0,2021-2022,Lens,6,24,12,56,7,3,17,17,45,5,2,1.5,6.0,3.0,14.0,1.75,0.75,4.25,4.25,11.25,1.25,2.0,2.0,0.5,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.0,,,,,8.0,14.0,21.0,10,4.0,2021-2022,Lorient,5,15,19,32,5,5,24,11,82,6,-1,1.25,3.75,4.75,8.0,1.25,1.25,6.0,2.75,20.5,1.5,1.5,1.0,1.5,1.5,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,,,,,7.0,16.0,21.0,12,1
1,1,2,2,4,3,11,16,1,0,0,0,0,0,0,6,29,34,8,3,2021,3,3,3,4,0.4,0.6,4.0,Sun,2021-08-29,15:00,Clermont Foot,2–2,Metz,2021-2022,6,4 of 16 — 25%,27% — 3 of 11,3 of 3 — 100%,75% — 3 of 4,2021037,4.0,2021-2022,Clermont Foot,8,27,16,70,9,2,18,20,47,5,4,2.0,6.75,4.0,17.5,2.25,0.5,4.5,5.0,11.75,1.25,2.0,2.5,0.5,1.5,2.333333333333333,2.333333333333333,0.3333333333333333,1.0,,,,,7.0,14.0,21.0,6,4.0,2021-2022,Metz,3,17,13,43,6,6,19,13,57,8,-2,0.75,4.25,3.25,10.75,1.5,1.5,4.75,3.25,14.25,2.0,0.5,0.5,2.0,1.5,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,,,,,7.0,14.0,21.0,15,1
0,3,1,2,4,2,6,15,1,0,0,0,0,0,0,6,29,34,8,3,2021,2,1,2,4,0.55,0.45,4.0,Sun,2021-08-29,17:00,Lille,2–1,Montpellier,2021-2022,6,4 of 15 — 27%,33% — 2 of 6,1 of 2 — 50%,50% — 2 of 4,2021038,4.0,2021-2022,Lille,5,18,6,51,6,5,15,13,38,9,-3,1.25,4.5,1.5,12.75,1.5,1.25,3.75,3.25,9.5,2.25,0.5,0.5,2.0,2.5,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,,,,,8.0,15.0,21.0,11,4.0,2021-2022,Montpellier,4,18,15,61,9,7,24,10,60,9,0,1.0,4.5,3.75,15.25,2.25,1.75,6.0,2.5,15.0,2.25,2.0,3.0,0.5,2.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.333333333333333,,,,,7.0,14.0,21.0,17,3
3,0,2,0,4,3,12,11,1,0,0,0,0,0,0,6,29,34,8,3,2021,4,1,3,4,0.67,0.33,4.0,Sun,2021-08-29,20:45,Reims,0–2,Paris S-G,2021-2022,6,4 of 11 — 36%,25% — 3 of 12,1 of 3 — 33%,100% — 4 of 4,2021039,4.0,2021-2022,Reims,3,16,8,48,4,6,14,12,49,6,-2,0.75,4.0,2.0,12.0,1.0,1.5,3.5,3.0,12.25,1.5,1.0,2.0,1.0,2.0,1.0,1.3333333333333333,1.0,1.3333333333333333,,,,,7.0,14.0,21.0,23,4.0,2021-2022,Paris S-G,12,18,11,51,12,0,16,7,45,5,7,3.0,4.5,2.75,12.75,3.0,0.0,4.0,1.75,11.25,1.25,3.0,4.0,0.0,2.0,3.0,3.333333333333333,0.0,1.6666666666666667,,,,,9.0,15.0,22.0,22,0
0,3,1,2,7,2,8,14,0,0,1,0,0,0,0,4,10,36,9,3,2021,5,2,2,7,0.56,0.44,5.0,Fri,2021-09-10,21:00,Lorient,2–1,Lille,2021-2022,6,7 of 14 — 50%,25% — 2 of 8,2 of 2 — 100%,71% — 5 of 7,2021040,5.0,2021-2022,Lorient,8,22,21,46,7,5,26,16,90,7,0,1.6,4.4,4.2,9.2,1.4,1.0,5.2,3.2,18.0,1.4,0.5,1.5,2.0,2.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,,,,,12.0,19.0,28.0,12,5.0,2021-2022,Lille,5,20,11,59,7,8,22,15,52,11,-4,1.0,4.0,2.2,11.8,1.4,1.6,4.4,3.0,10.4,2.2,2.0,1.5,0.5,1.0,1.3333333333333333,1.0,1.3333333333333333,2.0,,,,,12.0,20.0,27.0,11,3
0,3,0,4,7,2,14,13,0,1,0,0,0,0,0,5,11,36,9,3,2021,3,2,2,7,0.49,0.51,5.0,Sat,2021-09-11,17:00,Paris S-G,4–0,Clermont Foot,2021-2022,6,7 of 13 — 54%,14% — 2 of 14,2 of 2 — 100%,42% — 3 of 7,2021041,5.0,2021-2022,Paris S-G,15,25,13,64,16,0,18,10,59,5,11,3.0,5.0,2.6,12.8,3.2,0.0,3.6,2.0,11.8,1.0,3.0,3.0,0.0,1.0,3.0,3.333333333333333,0.0,1.3333333333333333,,,,,13.0,22.0,28.0,22,5.0,2021-2022,Clermont Foot,8,29,19,84,9,5,25,22,60,9,0,1.6,5.8,3.8,16.8,1.8,1.0,5.0,4.4,12.0,1.8,1.0,2.5,1.0,2.5,1.6666666666666667,2.333333333333333,0.6666666666666666,1.6666666666666667,,,,,13.0,20.0,27.0,6,3
3,0,2,0,0,5,13,7,0,1,0,0,0,0,0,5,11,36,9,3,2021,0,3,5,0,0.49,0.51,5.0,Sat,2021-09-11,21:00,Monaco,0–2,Marseille,2021-2022,6,0 of 7 — 0%,38% — 5 of 13,3 of 5 — 60%,% — 0 of 0,2021042,5.0,2021-2022,Monaco,4,11,7,50,3,10,12,8,35,7,-4,0.8,2.2,1.4,10.0,0.6,2.0,2.4,1.6,7.0,1.4,1.5,1.0,1.5,1.5,1.0,0.6666666666666666,2.0,1.3333333333333333,,,,,13.0,21.0,29.0,16,5.0,2021-2022,Marseille,11,20,8,70,11,2,13,9,45,6,5,2.2,4.0,1.6,14.0,2.2,0.4,2.6,1.8,9.0,1.2,2.0,2.0,0.5,1.0,1.6666666666666667,2.0,0.6666666666666666,1.3333333333333333,,,,,14.0,46.0,27.0,14,0
0,3,0,2,4,2,14,11,1,0,0,0,0,0,0,6,12,36,9,3,2021,2,2,2,4,0.58,0.42,5.0,Sun,2021-09-12,13:00,Montpellier,2–0,Saint-Étienne,2021-2022,6,4 of 11 — 36%,14% — 2 of 14,2 of 2 — 100%,50% — 2 of 4,2021043,5.0,2021-2022,Montpellier,7,22,17,72,11,7,26,12,74,9,2,1.4,4.4,3.4,14.4,2.2,1.4,5.2,2.4,14.8,1.8,1.5,2.0,1.5,1.5,1.3333333333333333,2.333333333333333,1.3333333333333333,2.0,,,,,14.0,21.0,28.0,17,5.0,2021-2022,Saint-Étienne,3,19,16,66,5,9,25,15,72,9,-4,0.6,3.8,3.2,13.2,1.0,1.8,5.0,3.0,14.4,1.8,0.5,1.0,2.0,2.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,,,,,15.0,22.0,28.0,25,3
3,0,2,0,1,3,7,10,1,0,0,0,0,0,0,6,12,36,9,3,2021,1,1,3,1,0.37,0.63,5.0,Sun,2021-09-12,15:00,Rennes,0–2,Reims,2021-2022,6,1 of 10 — 10%,43% — 3 of 7,1 of 3 — 33%,100% — 1 of 1,2021044,5.0,2021-2022,Rennes,5,12,13,47,3,8,19,9,48,6,-3,1.0,2.4,2.6,9.4,0.6,1.6,3.8,1.8,9.6,1.2,1.5,0.5,1.5,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,,,,,14.0,21.0,28.0,24,5.0,2021-2022,Reims,6,19,9,55,6,6,15,13,59,6,0,1.2,3.8,1.8,11.0,1.2,1.2,3.0,2.6,11.8,1.2,0.5,0.5,2.0,1.5,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,,,,,14.0,21.0,28.0,23,0
3,0,3,2,3,4,12,10,1,0,0,0,0,0,0,6,12,36,9,3,2021,1,2,4,3,0.44,0.56,5.0,Sun,2021-09-12,15:00,Bordeaux,2–3,Lens,2021-2022,6,3 of 10 — 30%,33% — 4 of 12,2 of 4 — 50%,33% — 1 of 3,2021045,5.0,2021-2022,Bordeaux,2,20,13,55,5,11,23,15,57,12,-7,0.4,4.0,2.6,11.0,1.0,2.2,4.6,3.0,11.4,2.4,0.5,0.5,2.0,2.5,0.6666666666666666,1.0,1.6666666666666667,2.333333333333333,,,,,15.0,21.0,28.0,3,5.0,2021-2022,Lens,9,28,13,68,10,3,20,19,55,7,3,1.8,5.6,2.6,13.6,2.0,0.6,4.0,3.8,11.0,1.4,2.0,2.0,0.5,1.0,1.6666666666666667,2.0,0.6666666666666666,1.3333333333333333,,,,,14.0,22.0,28.0,10,0
1,1,1,1,5,1,7,11,1,0,0,0,0,0,0,6,12,36,9,3,2021,5,1,1,5,0.51,0.49,5.0,Sun,2021-09-12,15:00,Brest,1–1,Angers,2021-2022,6,5 of 11 — 45%,14% — 1 of 7,1 of 1 — 100%,100% — 5 of 5,2021046,5.0,2021-2022,Brest,3,25,12,56,6,9,20,20,57,10,-4,0.6,5.0,2.4,11.2,1.2,1.8,4.0,4.0,11.4,2.0,0.0,1.5,3.0,3.5,0.3333333333333333,1.3333333333333333,2.333333333333333,2.6666666666666665,,,,,14.0,23.0,28.0,4,5.0,2021-2022,Angers,11,16,15,51,9,2,16,9,47,2,7,2.2,3.2,3.0,10.2,1.8,0.4,3.2,1.8,9.4,0.4,2.0,1.5,0.5,0.5,2.333333333333333,2.0,0.3333333333333333,0.3333333333333333,,,,,14.0,21.0,28.0,1,1
3,0,2,0,2,5,10,17,1,0,0,0,0,0,0,6,12,36,9,3,2021,2,3,5,2,0.38,0.62,5.0,Sun,2021-09-12,15:00,Metz,0–2,Troyes,2021-2022,6,2 of 17 — 12%,50% — 5 of 10,3 of 5 — 60%,100% — 2 of 2,2021047,5.0,2021-2022,Metz,3,19,16,60,6,9,24,15,67,10,-4,0.6,3.8,3.2,12.0,1.2,1.8,4.8,3.0,13.4,2.0,1.0,1.5,1.0,1.5,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,,,,,14.0,21.0,28.0,15,5.0,2021-2022,Troyes,4,22,13,53,5,10,20,18,67,7,-2,0.8,4.4,2.6,10.6,1.0,2.0,4.0,3.6,13.4,1.4,0.5,1.0,2.0,1.5,0.3333333333333333,0.6666666666666666,2.333333333333333,1.6666666666666667,,,,,14.0,21.0,28.0,28,0
3,0,2,0,6,3,9,19,1,0,0,0,0,0,0,6,12,36,9,3,2021,6,1,3,6,0.49,0.51,5.0,Sun,2021-09-12,17:00,Nantes,0–2,Nice,2021-2022,6,6 of 19 — 32%,33% — 3 of 9,1 of 3 — 33%,100% — 6 of 6,2021048,5.0,2021-2022,Nantes,4,19,15,57,3,10,20,16,60,5,-2,0.8,3.8,3.0,11.4,0.6,2.0,4.0,3.2,12.0,1.0,0.0,0.0,3.0,1.0,1.0,0.6666666666666666,2.0,0.6666666666666666,,,,,16.0,21.0,28.0,19,5.0,2021-2022,Nice,11,18,12,52,11,2,13,8,55,1,10,2.2,3.6,2.4,10.4,2.2,0.4,2.6,1.6,11.0,0.2,2.0,2.5,0.5,0.5,2.333333333333333,3.0,0.3333333333333333,0.3333333333333333,,,,,15.0,45.0,29.0,20,0
0,3,1,3,7,3,11,14,1,0,0,0,0,0,0,6,12,36,9,3,2021,4,3,3,7,0.42,0.58,5.0,Sun,2021-09-12,20:45,Lyon,3–1,Strasbourg,2021-2022,6,7 of 14 — 50%,27% — 3 of 11,3 of 3 — 100%,57% — 4 of 7,2021049,5.0,2021-2022,Lyon,8,27,21,71,8,5,26,20,72,8,0,1.6,5.4,4.2,14.2,1.6,1.0,5.2,4.0,14.4,1.6,2.0,2.0,0.5,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,,,,,16.0,21.0,28.0,13,5.0,2021-2022,Strasbourg,4,15,15,50,7,10,25,10,55,11,-4,0.8,3.0,3.0,10.0,1.4,2.0,5.0,2.0,11.0,2.2,2.0,2.0,0.5,1.0,1.3333333333333333,2.0,1.3333333333333333,2.0,,,,,14.0,21.0,29.0,26,3
0,3,0,3,4,5,15,9,0,0,1,0,0,0,0,4,17,37,9,3,2021,2,5,5,4,0.54,0.46,6.0,Fri,2021-09-17,21:00,Strasbourg,3–0,Metz,2021-2022,6,4 of 9 — 44%,33% — 5 of 15,5 of 5 — 100%,50% — 2 of 4,2021050,6.0,2021-2022,Strasbourg,7,19,20,59,10,10,30,12,70,11,-1,1.1666666666666667,3.1666666666666665,3.333333333333333,9.833333333333334,1.6666666666666667,1.6666666666666667,5.0,2.0,11.666666666666666,1.8333333333333333,1.5,2.0,1.5,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,,,,,5.0,19.0,26.0,26,6.0,2021-2022,Metz,3,24,18,75,6,12,28,20,76,13,-7,0.5,4.0,3.0,12.5,1.0,2.0,4.666666666666667,3.333333333333333,12.666666666666666,2.1666666666666665,0.5,1.0,2.0,2.0,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,,,,,5.0,19.0,26.0,15,3
0,3,0,1,4,2,6,13,0,1,0,0,0,0,0,5,18,37,9,3,2021,3,2,2,4,0.54,0.46,6.0,Sat,2021-09-18,17:00,Lens,1–0,Lille,2021-2022,6,4 of 13 — 31%,33% — 2 of 6,2 of 2 — 100%,75% — 3 of 4,2021051,6.0,2021-2022,Lens,12,32,15,81,11,3,22,22,61,7,4,2.0,5.333333333333333,2.5,13.5,1.8333333333333333,0.5,3.6666666666666665,3.6666666666666665,10.166666666666666,1.1666666666666667,2.0,2.5,0.5,2.0,2.333333333333333,2.333333333333333,0.3333333333333333,1.3333333333333333,,,,,6.0,20.0,28.0,10,6.0,2021-2022,Lille,5,22,14,65,7,11,26,17,65,12,-5,0.8333333333333334,3.6666666666666665,2.333333333333333,10.833333333333334,1.1666666666666667,1.8333333333333333,4.333333333333333,2.833333333333333,10.833333333333334,2.0,1.5,1.5,1.5,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,,,,,8.0,20.0,28.0,11,3
3,0,2,1,4,3,13,12,0,1,0,0,0,0,0,5,18,37,9,3,2021,3,1,3,4,0.45,0.55,6.0,Sat,2021-09-18,21:00,Saint-Étienne,1–2,Bordeaux,2021-2022,6,4 of 12 — 33%,23% — 3 of 13,1 of 3 — 33%,75% — 3 of 4,2021052,6.0,2021-2022,Saint-Étienne,3,23,17,78,6,12,28,18,85,11,-5,0.5,3.8333333333333335,2.833333333333333,13.0,1.0,2.0,4.666666666666667,3.0,14.166666666666666,1.8333333333333333,0.0,0.5,3.0,2.5,0.3333333333333333,0.6666666666666666,2.333333333333333,2.0,,,,,6.0,21.0,28.0,25,6.0,2021-2022,Bordeaux,5,23,16,68,7,11,27,16,69,13,-6,0.8333333333333334,3.8333333333333335,2.6666666666666665,11.333333333333334,1.1666666666666667,1.8333333333333333,4.5,2.6666666666666665,11.5,2.1666666666666665,0.0,1.0,3.0,3.5,0.3333333333333333,1.0,2.333333333333333,2.6666666666666665,,,,,6.0,21.0,27.0,3,0
1,1,2,2,3,2,7,11,1,0,0,0,0,0,0,6,19,37,9,3,2021,1,1,2,3,0.51,0.49,6.0,Sun,2021-09-19,13:00,Nice,2–2,Monaco,2021-2022,6,3 of 11 — 27%,29% — 2 of 7,1 of 2 — 50%,33% — 1 of 3,2021053,6.0,2021-2022,Nice,12,21,13,63,13,3,15,9,62,3,10,2.0,3.5,2.1666666666666665,10.5,2.1666666666666665,0.5,2.5,1.5,10.333333333333334,0.5,3.0,3.0,0.0,0.0,2.333333333333333,2.333333333333333,0.3333333333333333,0.3333333333333333,,,,,7.0,22.0,38.0,20,6.0,2021-2022,Monaco,5,13,8,57,5,11,15,9,46,9,-4,0.8333333333333334,2.1666666666666665,1.3333333333333333,9.5,0.8333333333333334,1.8333333333333333,2.5,1.5,7.666666666666667,1.5,1.5,1.0,1.5,1.5,1.0,0.6666666666666666,2.0,1.6666666666666667,,,,,8.0,21.0,29.0,16,1
1,1,1,1,3,2,6,8,1,0,0,0,0,0,0,6,19,37,9,3,2021,2,1,2,3,0.58,0.42,6.0,Sun,2021-09-19,15:00,Troyes,1–1,Montpellier,2021-2022,6,3 of 8 — 38%,33% — 2 of 6,1 of 2 — 50%,66% — 2 of 3,2021054,6.0,2021-2022,Troyes,5,25,14,61,6,11,22,20,73,8,-2,0.8333333333333334,4.166666666666667,2.333333333333333,10.166666666666666,1.0,1.8333333333333333,3.6666666666666665,3.333333333333333,12.166666666666666,1.3333333333333333,1.5,1.5,1.5,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,,,,,7.0,21.0,28.0,28,6.0,2021-2022,Montpellier,8,24,19,78,12,8,29,13,82,10,2,1.3333333333333333,4.0,3.1666666666666665,13.0,2.0,1.3333333333333333,4.833333333333333,2.1666666666666665,13.666666666666666,1.6666666666666667,1.5,1.5,1.5,1.0,2.0,2.0,1.0,1.0,,,,,7.0,21.0,28.0,17,1
1,1,1,1,4,1,5,7,1,0,0,0,0,0,0,6,19,37,9,3,2021,3,0,1,4,0.42,0.58,6.0,Sun,2021-09-19,15:00,Clermont Foot,1–1,Brest,2021-2022,6,4 of 7 — 57%,20% — 1 of 5,0 of 1 — 0%,75% — 3 of 4,2021055,6.0,2021-2022,Clermont Foot,9,33,19,91,10,6,26,25,65,10,0,1.5,5.5,3.1666666666666665,15.166666666666666,1.6666666666666667,1.0,4.333333333333333,4.166666666666667,10.833333333333334,1.6666666666666667,0.5,1.0,2.0,3.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,3.0,,,,,8.0,21.0,28.0,6,6.0,2021-2022,Brest,4,26,15,61,7,10,24,20,64,11,-4,0.6666666666666666,4.333333333333333,2.5,10.166666666666666,1.1666666666666667,1.6666666666666667,4.0,3.333333333333333,10.666666666666666,1.8333333333333333,0.5,1.0,2.0,2.0,0.3333333333333333,1.3333333333333333,2.333333333333333,2.6666666666666665,,,,,7.0,21.0,30.0,4,1
1,1,0,0,2,3,6,10,1,0,0,0,0,0,0,6,19,37,9,3,2021,2,3,3,2,0.56,0.44,6.0,Sun,2021-09-19,15:00,Reims,0–0,Lorient,2021-2022,6,2 of 10 — 20%,50% — 3 of 6,3 of 3 — 100%,100% — 2 of 2,2021056,6.0,2021-2022,Reims,7,21,12,65,6,7,18,15,65,6,0,1.1666666666666667,3.5,2.0,10.833333333333334,1.0,1.1666666666666667,3.0,2.5,10.833333333333334,1.0,1.5,1.0,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,,,,,7.0,21.0,28.0,23,6.0,2021-2022,Lorient,9,25,23,52,7,6,28,19,100,7,0,1.5,4.166666666666667,3.8333333333333335,8.666666666666666,1.1666666666666667,1.0,4.666666666666667,3.1666666666666665,16.666666666666668,1.1666666666666667,2.0,2.0,0.5,1.5,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,,,,,9.0,21.0,28.0,12,1
3,0,4,1,5,3,7,10,1,0,0,0,0,0,0,6,19,37,9,3,2021,4,0,3,5,0.35,0.65,6.0,Sun,2021-09-19,15:00,Angers,1–4,Nantes,2021-2022,6,5 of 10 — 50%,43% — 3 of 7,0 of 3 — 0%,80% — 4 of 5,2021057,6.0,2021-2022,Angers,11,21,15,61,10,5,19,13,54,6,4,1.8333333333333333,3.5,2.5,10.166666666666666,1.6666666666666667,0.8333333333333334,3.1666666666666665,2.1666666666666665,9.0,1.0,2.0,1.5,0.5,0.5,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,,,,,7.0,21.0,28.0,1,6.0,2021-2022,Nantes,7,22,19,64,7,10,25,16,70,6,1,1.1666666666666667,3.6666666666666665,3.1666666666666665,10.666666666666666,1.1666666666666667,1.6666666666666667,4.166666666666667,2.6666666666666665,11.666666666666666,1.0,0.0,0.0,3.0,1.5,0.0,0.0,3.0,1.3333333333333333,,,,,7.0,23.0,28.0,19,0
